Customer_ID,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Monthly_Balance,Annual_Income,Num_of_Loan,Type_of_Loan,Changed_Credit_Limit,Credit_Mix,Outstanding_Debt,Payment_of_Min_Amount,Payment_Behaviour,Pred_y
CUS_0x753f,2322.425833333333,4.0,7.0,20.0,9.0,11.75,591.25,32.54382456419553,29.25,47.57935790575591,263.989521594073,25793.11,3,"Auto Loan, Credit-Builder Loan, and Home Equity Loan",8.78,True,413.08,No,Low_spent_Large_value_payments,2
CUS_0x7541,1179.5280212107816,8.0,8.0,32.0,20.0,17.25,14.0,33.2424437893284,12.0,228.90951549555552,261.9048493250926,19821.65,3,"Personal Loan, Student Loan, and Personal Loan",7.07,True,2609.26,Yes,Low_spent_Small_value_payments,1
CUS_0x7542,2317.015,4.0,7.0,17.0,11.25,9.75,4.0,32.740397256019946,19.0,40.14962650083261,325.0404928929305,26347.02,2,"Personal Loan, and Home Equity Loan",1.18,True,409.12,NM,Low_spent_Small_value_payments,2
CUS_0x7545,2395.5033333333336,5.0,3.0,226.75,13.75,-0.5,4.0,33.88377185120824,17.0,16.296355580835662,350.97987882112807,30366.04,1,Not Specified,5.74,True,670.53,NM,High_spent_Medium_value_payments,0
CUS_0x7546,2035.5835416666664,7.0,7.0,20.0,17.0,20.0,6.0,36.692623353529505,24.25,8.367989377877612,313.13227809496067,11866.345,1,Credit-Builder Loan,17.73,True,276.34,Yes,Low_spent_Small_value_payments,2
CUS_0x7547,1656.30875,6.0,161.0,32.0,60.5,16.0,11.5,28.34657440339958,19.0,93.40164570396924,194.9772219556861,15931.72,9,"Credit-Builder Loan, Auto Loan, Mortgage Loan, Mortgage Loan, Mortgage Loan, Not Specified, Mortgage Loan, Mortgage Loan, and Debt Consolidation Loan",6.28,True,1693.97,NM,Low_spent_Small_value_payments,1
CUS_0x754c,1595.1223245011927,10.0,10.0,25.0,43.25,19.0,14.0,32.31510639232208,9.75,43.8741584717784,229.34469697611934,9897.565,9,"Home Equity Loan, Debt Consolidation Loan, Auto Loan, Personal Loan, Mortgage Loan, Personal Loan, Not Specified, Mortgage Loan, and Personal Loan",21.83,True,2546.75,NM,Low_spent_Small_value_payments,1
CUS_0x754d,2661.5504105136374,4.0,1.0,7.0,15.0,12.5,2.0,32.871540253552816,29.0,187.26952950125855,264.00010165568017,19891.58,4,"Home Equity Loan, Mortgage Loan, Home Equity Loan, and Credit-Builder Loan",3.12,True,320.29,No,High_spent_Small_value_payments,0
CUS_0x754e,2665.1522916666668,1.0,7.0,12.0,2.0,0.5,4.75,36.18208453117713,24.0,0.0,325.08098632859486,19028.33,0,Unknown,0.57,True,457.92,No,Low_spent_Small_value_payments,2
CUS_0x7551,1279.896875,7.0,5.0,34.0,53.75,22.5,11.0,27.78764012922473,20.0,12616.477395855238,245.19159218574572,10353.13,8,"Auto Loan, Home Equity Loan, Student Loan, Auto Loan, Payday Loan, Credit-Builder Loan, Credit-Builder Loan, and Payday Loan",3.5,True,2237.99,Yes,High_spent_Large_value_payments,1
CUS_0x7558,1872.010625,4.0,3.0,3.0,7.0,11.75,4.0,31.637213824566352,23.0,15.56516459372892,324.08123854737283,18746.95,1,Student Loan,11.32,True,1403.55,No,Low_spent_Medium_value_payments,0
CUS_0x755b,5872.071666666668,0.0,7.0,12.0,6.0,7.0,3.75,33.08554949939724,22.25,83.13713352442105,420.1888978004131,69684.86,2,"Debt Consolidation Loan, and Credit-Builder Loan",1.46,True,596.1,No,Low_spent_Medium_value_payments,2
CUS_0x755e,1440.986666666667,7.0,10.0,23.0,33.25,22.75,12.0,32.95863803922426,9.25,63.97034095639469,263.3441484517424,19127.84,5,"Personal Loan, Credit-Builder Loan, Mortgage Loan, Personal Loan, and Mortgage Loan",29.71,True,2623.2,Yes,High_spent_Medium_value_payments,2
CUS_0x7561,5096.3375,9.0,8.0,26.0,58.0,21.75,389.75,28.587343569737293,15.0,134.60574827780292,253.94647924522744,62476.05,4,"Not Specified, Auto Loan, Mortgage Loan, and Debt Consolidation Loan",13.83,True,2560.25,Yes,Low_spent_Small_value_payments,1
CUS_0x7562,7280.124180935223,8.0,5.0,16.0,4.0,8.75,2.0,33.798480017942786,21.0,263.37067622020766,705.4234553119452,110675.88,1,Payday Loan,8.04,True,1226.28,No,High_spent_Small_value_payments,2
CUS_0x7563,2189.015625,4.0,6.0,6.0,10.75,17.25,5.0,34.49018763909558,8.0,6591.946678529215,311.9800368947708,20027.03,5,"Auto Loan, Not Specified, Payday Loan, Credit-Builder Loan, and Student Loan",14.72,True,1183.81,Yes,High_spent_Medium_value_payments,2
CUS_0x756a,2605.418333333333,10.0,6.0,33.0,51.0,20.75,14.0,28.026370176916764,18.25,78.0890053077879,289.216064401924,30257.02,5,"Payday Loan, Auto Loan, Credit-Builder Loan, Home Equity Loan, and Home Equity Loan",14.83,False,2437.84,Yes,Low_spent_Small_value_payments,1
CUS_0x756d,6705.610000000001,7.0,7.0,1444.25,26.5,14.0,0.0,33.73705485496676,16.0,282.26040679454263,492.44182598853456,91404.54,4,"Debt Consolidation Loan, Personal Loan, Credit-Builder Loan, and Credit-Builder Loan",10.31,True,66.93,Yes,!@9#%8,2
CUS_0x756e,1287.8865625,8.0,7.0,18.0,32.0,17.25,11.0,31.484731145449793,9.0,33.013906376919785,254.64709082451967,8128.965,6,"Credit-Builder Loan, Home Equity Loan, Not Specified, Mortgage Loan, Home Equity Loan, and Student Loan",9.63,False,1973.0,Yes,Low_spent_Small_value_payments,1
CUS_0x756f,1586.5977648594708,4.0,243.25,9.0,9.75,12.5,7.0,32.82157045497009,29.25,108.88682503383001,275.6153570710871,17393.305,3,"Not Specified, Credit-Builder Loan, and Not Specified",10.87,True,373.74,No,Low_spent_Small_value_payments,0
CUS_0x757,4036.3803418004527,6.0,7.0,9.0,24.25,20.75,3.0,35.36767794513862,29.0,252.7986966311164,313.7694632138571,48276.66,4,"Not Specified, Home Equity Loan, Mortgage Loan, and Not Specified",7.91,True,945.79,No,!@9#%8,0
CUS_0x7570,9983.99125,3.0,7.0,11.0,15.0,7.25,1.0,34.03106539251942,20.75,0.0,981.5288182622713,146090.64,0,Unknown,6.08,True,909.23,No,High_spent_Small_value_payments,2
CUS_0x7577,2802.5939186025025,4.0,3.0,3.0,1.75,3.75,2.0,37.179208217288405,22.75,320.4098082568418,461.9480728648137,34769.18,1,Mortgage Loan,6.77,True,1407.19,No,!@9#%8,0
CUS_0x757d,1409.944166666667,6.0,8.0,19.0,27.5,13.75,10.0,32.615881061819344,14.0,57.47630699017456,265.0971050951166,17135.33,6,"Student Loan, Credit-Builder Loan, Credit-Builder Loan, Mortgage Loan, Home Equity Loan, and Personal Loan",22.61,True,4933.09,Yes,Low_spent_Small_value_payments,1
CUS_0x7580,1552.200895873497,361.5,6.0,19.0,24.25,11.5,13.0,33.09327958167955,15.75,124.76442966615758,243.06679055481922,18122.8,6,"Mortgage Loan, Mortgage Loan, Personal Loan, Student Loan, Auto Loan, and Payday Loan",13.77,True,2280.42,Yes,Low_spent_Small_value_payments,1
CUS_0x7586,4704.92,10.0,6.0,23.0,29.5,16.25,9.75,35.4071507414794,12.5,171.82306738090188,424.5395509389028,55151.04,6,"Auto Loan, Auto Loan, Credit-Builder Loan, Not Specified, Not Specified, and Not Specified",10.64,True,1743.83,Yes,!@9#%8,1
CUS_0x758c,1775.2225,7.0,3.0,7.0,21.0,18.0,9.0,28.581091079577085,16.25,54.14745922336186,288.73095142090034,19190.67,5,"Home Equity Loan, Debt Consolidation Loan, Home Equity Loan, Home Equity Loan, and Credit-Builder Loan",19.95,True,1644.44,Yes,High_spent_Small_value_payments,1
CUS_0x758e,3823.373563802063,3.0,3.0,12.0,8.0,20.0,7.0,31.96105249768703,28.0,341.1364361979373,398.8623019851212,47202.12,0,Unknown,1.39,True,1333.49,No,High_spent_Large_value_payments,2
CUS_0x758f,4875.55875,5.0,5.0,15.0,7.0,15.0,6.0,33.5612029006351,15.75,82.55655086923909,371.29565276394055,64355.72,2,"Debt Consolidation Loan, and Home Equity Loan",12.72,True,1979.39,Yes,Low_spent_Small_value_payments,1
CUS_0x7590,5619.1466666666665,7.0,6.0,13.0,11.0,17.0,10.0,34.86559691735284,13.75,329.66606191159576,313.2526689683951,68665.76,7,"Mortgage Loan, Student Loan, Credit-Builder Loan, Payday Loan, Credit-Builder Loan, Personal Loan, and Home Equity Loan",7.05,True,420.02,Yes,Low_spent_Small_value_payments,2
CUS_0x7594,2307.96125,8.0,7.0,16.0,24.0,19.75,203.5,35.821963818526285,14.0,33.058791634853925,313.4114241116731,21642.16,3,"Student Loan, Payday Loan, and Payday Loan",11.29,False,1058.31,Yes,!@9#%8,2
CUS_0x7595,3672.550625,4.0,4.0,12.0,15.0,11.75,3.75,32.046771323077984,26.25,138.9375134320575,286.46942998801677,43967.59,4,"Payday Loan, Not Specified, Home Equity Loan, and Payday Loan",5.39,True,69.61,No,High_spent_Medium_value_payments,0
CUS_0x7597,4520.858125,6.0,5.0,19.0,40.0,24.0,12.0,28.61293257425433,6.75,401.1213841078491,293.8310684861356,56760.51,9,"Student Loan, Not Specified, Student Loan, Debt Consolidation Loan, Debt Consolidation Loan, Home Equity Loan, Payday Loan, Mortgage Loan, and Not Specified",28.7,True,4701.09,Yes,!@9#%8,2
CUS_0x759c,4368.361666666667,0.0,192.0,2.0,6.75,5.0,5.0,36.417931098432135,29.0,0.0,576.3277615544988,70205.02,0,Unknown,1.37,True,145.04,No,!@9#%8,0
CUS_0x75a0,3335.198125,7.0,184.5,20.0,34.5,18.5,7.25,33.47568911277225,17.0,68.05068485895522,416.93288866884546,43501.95,3,"Payday Loan, Credit-Builder Loan, and Not Specified",9.11,False,2373.4,Yes,!@9#%8,1
CUS_0x75a4,7142.388333333332,0.0,5.0,1.0,-2.25,4.75,3.0,35.08334589923915,24.0,149.5993433095056,568.0941557775329,87520.66,4,"Not Specified, Personal Loan, Credit-Builder Loan, and Payday Loan",6.37,True,1167.75,No,High_spent_Large_value_payments,0
CUS_0x75aa,5163.45,6.0,6.0,27.0,44.25,20.75,13.0,32.38553367368483,19.0,226.8963394377975,321.880608875807,60401.4,6,"Payday Loan, Mortgage Loan, Debt Consolidation Loan, Personal Loan, Not Specified, and Auto Loan",7.06,True,2253.93,Yes,High_spent_Medium_value_payments,1
CUS_0x75b1,3362.148333333333,7.0,9.0,31.0,15.75,22.75,11.0,34.800975308463876,2.0,171.8085212475415,232.72092823125607,41977.78,6,"Auto Loan, Debt Consolidation Loan, Auto Loan, Personal Loan, Credit-Builder Loan, and Home Equity Loan",19.89,True,4586.12,Yes,High_spent_Medium_value_payments,1
CUS_0x75ba,2349.1441666666665,7.0,98.5,911.5,60.25,22.25,9.25,32.65280090664528,12.0,95.60595820600987,239.2852480992049,20723.8,6,"Payday Loan, Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, Credit-Builder Loan, and Student Loan",18.0,True,4394.08,Yes,Low_spent_Medium_value_payments,1
CUS_0x75c4,653.0683333333333,9.0,234.5,25.0,13.75,14.75,12.0,28.009019032523675,3.75,33.725365775123194,267.71811385686595,9828.82,8,"Credit-Builder Loan, Student Loan, Mortgage Loan, Auto Loan, Student Loan, Personal Loan, Auto Loan, and Student Loan",5.36,True,3418.15,Yes,Low_spent_Large_value_payments,1
CUS_0x75c6,6389.05625,2.0,6.0,8.0,1.5,7.75,0.0,29.978561102045354,21.0,121.68201673654264,620.7948181370726,87215.68,2,"Auto Loan, and Payday Loan",10.98,True,680.77,No,High_spent_Large_value_payments,0
CUS_0x75ca,981.7591666666668,10.0,10.0,34.0,26.25,16.75,10.0,34.32296244999618,18.0,7815.362039239174,280.13859176767704,9045.11,4,"Debt Consolidation Loan, Student Loan, Mortgage Loan, and Student Loan",6.91,True,2575.87,Yes,Low_spent_Small_value_payments,1
CUS_0x75ce,2271.248333333333,4.0,3.0,11.0,6.0,17.75,6.0,34.83035082568529,16.5,16.00940815310669,304.14640468861506,23882.98,1,Payday Loan,4.91,True,315.1,No,Low_spent_Small_value_payments,0
CUS_0x75d3,1236.00625,7.0,7.0,13.0,6.25,14.75,5.0,33.93195124950024,25.0,37.54383620289943,288.051745965979,17604.075,3,"Auto Loan, Payday Loan, and Personal Loan",4.1,True,353.62,No,!@9#%8,2
CUS_0x75d8,9902.686666666666,8.0,5.0,4.0,8.75,14.0,644.5,32.098938769919116,29.0,9087.390089131277,745.5006402022849,115832.24,1,Home Equity Loan,1.86,True,211.14,No,Low_spent_Large_value_payments,0
CUS_0x75e,5624.48375,4.0,7.0,5.0,13.75,12.0,7.0,32.19257047036211,16.75,3323.2868680560236,407.50219313632994,77190.52,7,"Auto Loan, Home Equity Loan, Home Equity Loan, Personal Loan, Not Specified, Debt Consolidation Loan, and Debt Consolidation Loan",11.3,True,75.94,Yes,Low_spent_Small_value_payments,2
CUS_0x75e3,1091.9483333333333,7.0,10.0,30.0,60.0,16.75,12.0,26.163337400396852,19.5,25.78757345986844,301.9759127687099,14147.38,3,"Personal Loan, Payday Loan, and Student Loan",7.54,True,2684.85,Yes,Low_spent_Small_value_payments,1
CUS_0x75e8,2722.475,3.0,1.0,12.0,6.0,4.5,4.25,30.783270388466267,23.0,23.54287935472205,386.03941756444993,28058.38,2,"Mortgage Loan, and Not Specified",7.49,True,240.25,No,High_spent_Small_value_payments,0
CUS_0x75ee,3710.018333333333,4.0,6.0,1.0,0.25,6.5,3.25,27.4955595634639,29.75,4877.980740220069,360.3782565974365,44328.22,4,"Debt Consolidation Loan, Credit-Builder Loan, Personal Loan, and Personal Loan",7.7,True,616.4,No,High_spent_Large_value_payments,0
CUS_0x75ef,5443.829634299651,3.0,5.0,15.0,20.0,14.75,2.0,28.246810677522234,29.0,297.1241765680045,420.85696757863343,65047.53,4,"Not Specified, Payday Loan, Personal Loan, and Auto Loan",12.09,True,1254.45,Yes,High_spent_Medium_value_payments,2
CUS_0x75f,6296.736666666668,3.0,6.0,17.0,14.5,17.5,9.5,30.071026655486705,15.0,195.10234618875043,390.2693021673219,78188.84,3,"Debt Consolidation Loan, Personal Loan, and Not Specified",13.56,True,605.86,Yes,High_spent_Large_value_payments,2
CUS_0x75f0,1675.7296875000002,3.0,6.0,6.0,8.25,16.25,11.0,32.4372703229929,29.0,9067.0,321.4920031851219,14058.455,0,Unknown,15.67,True,1423.08,Yes,!@9#%8,2
CUS_0x75f2,3602.4974999999995,4.0,2.0,11.0,5.75,8.0,382.0,30.755397968072224,19.5,72.30835791826603,377.32872546553983,44982.74,2,"Auto Loan, and Payday Loan",6.14,True,388.78,No,High_spent_Large_value_payments,0
CUS_0x75fb,2386.0895833333334,4.0,4.0,13.0,28.0,13.75,10.0,33.516667508289,32.0,12.182154032725595,362.2357056692167,22870.49,1,Credit-Builder Loan,17.92,True,1085.08,Yes,High_spent_Medium_value_payments,2
CUS_0x75fd,936.4158333333332,5.0,4.0,12.0,13.0,14.5,6.0,32.70413650570041,24.0,37.429574762980494,268.66961053132354,13180.99,4,"Not Specified, Payday Loan, Auto Loan, and Personal Loan",9.94,False,1437.02,No,Low_spent_Small_value_payments,2
CUS_0x75ff,4715.3575,178.25,151.25,34.0,43.0,21.25,15.0,30.934579164017023,13.0,312.9915214066588,257.6463276353617,60040.5,7,"Personal Loan, Credit-Builder Loan, Personal Loan, Personal Loan, Auto Loan, Student Loan, and Home Equity Loan",29.37,False,3979.41,Yes,High_spent_Small_value_payments,2
CUS_0x760a,4525.6725,10.0,9.0,23.0,26.0,25.75,9.0,32.26333651330699,6.0,228.68713291702,321.06948595353083,53084.06999999999,8,"Home Equity Loan, Not Specified, Mortgage Loan, Credit-Builder Loan, Auto Loan, Student Loan, Auto Loan, and Payday Loan",15.3,True,2904.16,NM,!@9#%8,1
CUS_0x760c,8410.875662626255,5.0,3.0,8.0,9.0,13.0,4.0,31.972853325482582,17.0,711.9017391502495,687.3811652020731,106309.8,3,"Credit-Builder Loan, Personal Loan, and Not Specified",5.81,True,241.08,No,High_spent_Large_value_payments,0
CUS_0x7611,7769.456666666666,4.0,5.0,8.0,9.75,19.5,1.0,36.40945298629441,19.5,0.0,865.0126258787279,93125.48,0,Unknown,8.76,True,461.72,NM,High_spent_Large_value_payments,2
CUS_0x761b,1924.638333333333,5.0,7.0,9.0,29.25,19.25,4.0,31.66846598156838,30.0,0.0,387.36779751619486,25795.66,0,Unknown,1.38,True,777.94,No,!@9#%8,0
CUS_0x761f,8380.87125,3.0,6.0,11.0,2.25,2.0,6.0,35.94309859564238,19.5,228.84851047357495,627.1116828669926,120404.72,3,"Credit-Builder Loan, Debt Consolidation Loan, and Debt Consolidation Loan",2.53,True,1318.6,No,High_spent_Large_value_payments,0
CUS_0x7620,2972.35,8.0,3.0,30.0,9.75,18.75,12.25,37.6276181986556,6.0,45.81234946436643,367.268589277983,36496.38,3,"Home Equity Loan, Credit-Builder Loan, and Auto Loan",12.46,True,1328.69,Yes,Low_spent_Small_value_payments,1
CUS_0x7622,5109.224999999999,4.0,4.0,13.0,4.75,17.0,0.0,32.11624872738406,19.0,41.263411615020814,573.8792734567523,57878.7,1,Personal Loan,8.07,True,693.23,No,High_spent_Medium_value_payments,2
CUS_0x7623,1941.2437499999999,4.0,6.0,14.0,9.5,10.25,3.25,29.702582724634848,31.75,51.73970546170983,313.11490650849873,16518.68,4,"Not Specified, Student Loan, Auto Loan, and Payday Loan",9.17,True,1277.8,Yes,!@9#%8,2
CUS_0x7633,2720.738125,3.0,7.0,14.0,28.75,15.0,5.0,30.753099719051015,26.25,36.628733932760895,366.5883279699947,27910.59,2,"Payday Loan, and Personal Loan",10.96,True,229.47,Yes,High_spent_Medium_value_payments,2
CUS_0x763a,7534.04125,4.0,4.0,14.0,13.5,16.75,6.75,32.63162983507882,19.25,56.26853495093004,688.5883423544643,106615.44,1,Not Specified,3.87,True,516.45,No,Low_spent_Medium_value_payments,2
CUS_0x763c,810.0641666666667,5.0,7.0,187.25,17.25,17.25,4.0,28.854110820149184,33.0,11.515262851738438,297.407666870055,12924.77,2,"Personal Loan, and Personal Loan",12.7,True,149.02,Yes,High_spent_Medium_value_payments,2
CUS_0x7640,3111.807500000001,3.0,5.0,9.0,15.75,19.0,6.0,34.63206091511964,19.0,50.99252159905422,392.8429355907612,34257.69,3,"Mortgage Loan, Credit-Builder Loan, and Mortgage Loan",5.38,True,777.19,No,Low_spent_Large_value_payments,2
CUS_0x7641,3592.106875,8.0,7.0,28.0,47.0,17.75,9.0,30.38517076762018,11.5,146.04816029066598,304.94032450218447,47504.49,6,"Not Specified, Auto Loan, Not Specified, Mortgage Loan, Auto Loan, and Debt Consolidation Loan",16.55,False,2515.23,Yes,Low_spent_Small_value_payments,1
CUS_0x764f,4888.075,3.0,1.0,3.0,2.75,6.5,0.75,38.1653094212836,16.0,34.551060160051215,744.0580984807383,79630.14,1,Personal Loan,11.37,False,1133.46,No,High_spent_Large_value_payments,0
CUS_0x765,3851.081875,8.0,7.0,1393.75,11.0,15.75,8.0,27.65517087462515,12.5,210.5503800440549,291.61367863182693,50940.09,5,"Student Loan, Student Loan, Debt Consolidation Loan, Credit-Builder Loan, and Mortgage Loan",16.11,True,2414.34,Yes,High_spent_Medium_value_payments,1
CUS_0x7651,4666.78,10.0,10.0,667.25,45.75,16.0,7.0,28.229504740596678,19.0,420.8886784375497,336.9845815724785,57321.36,9,"Payday Loan, Payday Loan, Payday Loan, Personal Loan, Student Loan, Mortgage Loan, Mortgage Loan, Personal Loan, and Not Specified",4.68,True,2224.09,NM,Low_spent_Small_value_payments,1
CUS_0x7656,1640.775,7.0,7.0,22.0,49.25,19.75,9.0,34.52441973457851,2.0,71.39274508386833,256.44717364143685,19197.3,7,"Credit-Builder Loan, Personal Loan, Credit-Builder Loan, Personal Loan, Student Loan, Personal Loan, and Home Equity Loan",16.65,True,3826.75,Yes,!@9#%8,1
CUS_0x7659,2101.9134375000003,5.0,5.0,4.0,5.0,13.25,5.0,34.152449854876124,19.0,51.26156690031435,284.5112731555131,20817.395,3,"Auto Loan, Payday Loan, and Credit-Builder Loan",11.17,True,1034.51,No,Low_spent_Small_value_payments,0
CUS_0x765b,2156.07125,5.0,2.0,4.0,6.25,5.25,1.25,30.328052932010266,23.25,30.30590559473764,327.05832404540575,20051.92,2,"Student Loan, and Payday Loan",6.09,True,83.96,No,High_spent_Medium_value_payments,0
CUS_0x7666,7908.87875,5.0,4.0,7.0,6.0,15.5,2.0,33.722914409050084,17.0,257.61661602194994,698.4291209520027,113284.84,3,"Debt Consolidation Loan, Home Equity Loan, and Payday Loan",18.59,True,920.25,Yes,High_spent_Large_value_payments,2
CUS_0x766b,4980.573333333334,0.0,2.0,3.0,0.75,14.0,4.75,31.514127374977367,23.0,185.2324779907228,606.9566028639297,84094.1,3,"Student Loan, Personal Loan, and Debt Consolidation Loan",11.12,True,554.82,No,High_spent_Large_value_payments,0
CUS_0x7670,1103.4091666666668,4.0,7.0,7.0,20.0,15.5,5.75,30.263301816792193,24.0,33.95560304100908,270.11320470663327,11128.91,4,"Debt Consolidation Loan, Student Loan, Personal Loan, and Debt Consolidation Loan",3.64,False,1201.98,No,Low_spent_Medium_value_payments,2
CUS_0x7671,2692.695208333333,7.0,4.0,20.0,17.0,10.75,11.0,26.694782476999002,26.0,46.11596979131426,310.1483156718009,16942.39,4,"Mortgage Loan, Personal Loan, Mortgage Loan, and Student Loan",19.89,True,78.27,Yes,Low_spent_Small_value_payments,2
CUS_0x7672,7686.070594917736,1.0,1.0,8.0,8.0,7.0,5.75,35.47432148273437,18.0,16043.008155082263,814.3617869147947,122332.04,0,Unknown,4.41,True,605.35,No,Low_spent_Medium_value_payments,0
CUS_0x7677,5871.605,8.0,6.0,20.0,21.5,10.25,9.0,37.93035149017116,19.0,15314.668043581107,443.25856091893104,68911.26,-100,"Not Specified, and Payday Loan",11.5,True,174.74,Yes,High_spent_Large_value_payments,2
CUS_0x767f,2763.48125,10.0,7.0,18.0,49.75,476.5,16.0,28.204780687526736,5.25,120.76575688449633,300.1250023378036,29986.48,7,"Home Equity Loan, Payday Loan, Not Specified, Auto Loan, Auto Loan, Payday Loan, and Not Specified",12.86,True,3836.36,Yes,High_spent_Medium_value_payments,1
CUS_0x768c,4456.3675,9.0,5.0,17.0,38.0,21.0,11.0,33.642248904125545,14.0,219.838310179153,326.52754572338046,53908.41,5,"Mortgage Loan, Credit-Builder Loan, Not Specified, Student Loan, and Auto Loan",25.07,False,3078.82,Yes,High_spent_Medium_value_payments,1
CUS_0x7693,4006.4781250000005,8.0,10.0,32.0,54.0,17.0,6.75,30.694818520603157,12.5,18578.544065023514,222.5590001695154,52958.43000000001,8,"Student Loan, Student Loan, Student Loan, Personal Loan, Personal Loan, Mortgage Loan, Mortgage Loan, and Credit-Builder Loan",5.78,True,1677.29,Yes,High_spent_Medium_value_payments,1
CUS_0x7694,1547.0168749999998,9.25,6.25,20.0,52.75,23.0,15.0,29.40609206873635,11.25,14.651261225557942,279.2039116450434,9299.05,2,"Credit-Builder Loan, and Home Equity Loan",7.81,True,2298.76,Yes,Low_spent_Small_value_payments,1
CUS_0x7698,2627.2041666666664,3.0,4.0,14.0,28.5,13.5,4.25,29.18438775197592,24.25,85.27708284814204,273.4253290096744,34202.45,4,"Debt Consolidation Loan, Payday Loan, Student Loan, and Student Loan",3.39,True,852.87,Yes,Low_spent_Small_value_payments,2
